gene_symbol	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
SYN_GENE_038	0.4271055771969259	0.3234062003903091	0.3168946825899184	1.0495115709491074	0.849013896426186	0.6061090875882655	0.5265564895235002	0.36588445981033146	1.016451328760013	0.4291058168746531	0.45415560551919043	0.741130332229659	60.58611819567159	0.8739533859770745	0.9380152521189302	0.30268166749738157	0.2773365657776594	0.667018209816888	0.5359266828745604	0.7221261670347303	0.7246029942762107	1.1196111682802439
SYN_GENE_039	0.7763806434813887	0.8275050178635865	0.6003509606234729	0.7982608987949789	0.9892631680704653	0.7156139633152634	0.9380872729234397	0.5956968488171697	0.7166598287876695	0.9385252106003463	0.5527026108466089	0.6823845740873367	60.95733371702954	1.1421372052282095	0.6870585642755032	0.9128276922274381	0.9482678999193013	0.5939825887326151	0.7413859993685037	0.8156927605159581	1.1663092048838735	1.2237711227498949
SYN_GENE_040	0.5013427585363388	0.4663464624900371	1.14913296722807	0.40492512262426317	0.47390398010611534	0.6098417015746236	1.0106616530101746	1.215382752707228	0.5094977428670973	0.6798497177660465	0.7377861926797777	1.0339785902760923	0.881032746983692	61.08977262722328	0.35942055098712444	1.0388590816874057	1.0093328456860036	0.6481297686696053	0.9504119406919926	0.79588562855497	0.4998049058485776	0.49498125026002526
SYN_GENE_041	1.048684750450775	0.7942495066672564	0.908370855031535	0.5502998745068908	0.9912184244021773	0.9437196387443691	0.27331854007206857	1.0251565375365317	1.1700475350953639	0.9999616472050548	1.2301421368028969	0.8437192006967962	0.3241180127952248	60.47242565895431	0.6915571519639343	1.05496889911592	0.7581038321368396	0.5499138361774385	0.33015825459733605	1.0099063573870808	0.5910296915099025	0.8191261501051486
SYN_GENE_042	0.7763542162720114	1.116312843747437	0.9568527173250914	0.41782031883485615	0.25839346647262573	0.26903479150496423	0.6834142697043717	0.6280956752598286	0.8837397161405534	1.1173358473461121	0.6217556381598115	0.6405004970729351	0.32903034635819495	61.10458873049356	0.3777659418992698	1.1617553860414773	1.0649435301311314	1.038825985044241	0.6157077697571367	1.043036640388891	1.002255099825561	0.4264015306252986
SYN_GENE_043	0.7875198691617697	0.9975700080394745	0.9756082699168473	0.34325236664153636	1.1023728277068585	0.845381841994822	0.6654710900038481	0.8901573223993182	0.5782973538152874	0.3546445476822555	0.3432046191301197	1.204261348117143	0.963759898673743	0.5519356420263648	60.45957869547419	0.7605269849300385	1.2009318547789007	0.9158979002386332	0.48376259859651327	0.26612139167264104	0.8958385458681732	1.2046304803807288
SYN_GENE_044	0.5756707200780511	0.5314596898388118	0.6516046004835516	0.9831242964137346	1.2206099783070385	1.0013166624121368	1.1880172220990062	0.4994461021851748	1.2049061849247664	0.64552809484303	0.7942289728671312	0.5819201930426061	0.26870087743736804	0.9818252434488386	60.5471635570284	1.0059681492857635	0.3618378166574985	1.0883530303835869	0.9948560846969485	0.33206846681423485	0.913245189236477	0.284495553933084
SYN_GENE_045	1.237549029989168	0.28802758385427296	0.627881966996938	0.993950370233506	0.9680221136659384	0.6351671940647066	0.44010178931057453	1.0566348461434245	0.4469096506945789	0.8942223563790321	1.0674121796619147	0.9162906038109213	1.061349403578788	0.834121017716825	60.504961820784956	1.1700733408797532	0.6408427238930017	1.0224398209247738	1.0582057321444154	0.42290544626303017	1.095530794467777	0.6347131431102753
SYN_GENE_046	1.013641444966197	0.7856499629560858	0.25089010200463235	1.1476834807544947	0.9990628832019866	0.6203468646854162	0.624425397021696	0.5571257141418755	0.38024073909036815	0.5886795185506344	0.5036343447864056	0.7513918832410127	0.39572657248936594	0.31641035503707826	0.7855804015416652	61.08956337021664	1.071307860314846	0.7834411063231528	0.9487422648817301	1.1574747781269252	0.8083495905157179	0.5974366408772767
SYN_GENE_047	0.33728372724726796	0.2953583658672869	0.4582896453794092	0.7557576233521104	0.8176428899168968	0.3268279670737684	1.2155486403498799	0.8077803354244679	0.4072271417826414	1.1604326118249446	0.5452587662730366	0.6989782839082181	0.9962611973751336	0.42563856369815767	0.9389845782425255	60.66338656283915	0.9319685120135546	0.4845192525535822	0.9920089168008417	0.9826098550111055	1.1842210337053984	1.2020159508101642
SYN_GENE_048	1.226407976122573	0.9906081315129995	1.1938521903939545	1.1474323906004429	0.7597644098568708	0.8427414151374251	0.53709258697927	0.6294060926884413	0.38619351014494896	0.8830863533075899	0.655993135413155	0.530614843359217	1.2373749583493918	0.6193448959384114	0.9662500764243305	60.85456668562256	0.7738243986386806	1.2370306034572423	0.2960704914294183	0.47930599725805223	0.786816107109189	0.5421377867460251
SYN_GENE_049	0.9542843035887927	0.44793191156350076	0.4518137527629733	0.7762767730746418	0.9039900652132928	0.6662101505789906	1.0531496698968112	0.9355480885133147	0.3696730392985046	1.1498815275263041	0.38436315418221056	0.9691194277256727	0.8812499893829226	0.6768805135507137	0.6747533669695258	0.873316214652732	60.74612712999806	0.42111029801890254	0.9348774089012295	1.0479795604478568	0.9761977358721197	0.4454451105557382
SYN_GENE_050	1.1060464757028967	0.7450669137760997	0.6523484962526709	0.7830977505072951	0.3708175332285464	0.4441524422727525	1.234220994869247	0.4924244617577642	0.8080537861678749	0.45657425140962005	0.32152406964451075	0.8274567879270762	1.1738412147387862	1.1605784161947668	1.0608599295374006	0.2763350603636354	60.3903442164883	0.700746575370431	1.1030827153008431	1.0714790902566165	1.1732259155251086	1.0518333718646318
SYN_GENE_051	0.7820501704700291	1.1369100490119308	0.7361204468179494	0.6416403239127249	0.6001039543189108	1.0873419754207134	0.5522716054692864	0.5291606364771724	0.29122164426371455	0.7928601289168	0.9212847240269184	0.34396326285786927	1.212462678551674	0.44152816105633974	0.6606913574505597	0.37851924845017493	61.11470028758049	0.5047627491876483	0.3212967386934906	0.5913680279627442	1.140214123763144	0.9663154347799718
SYN_GENE_052	1.045759427594021	0.2504430643748492	1.06902973074466	0.661176947876811	1.0408517827745527	0.7267716419883072	0.5100671264808625	1.0257304834667593	1.1839112641755491	0.66949821007438	1.2267596921883523	1.1310964268632233	1.2091672455426306	0.37870028405450284	0.6703650616109371	0.34225836442783475	0.7551660635508597	61.10022488911636	0.5456951083615422	0.858403712278232	0.4393326777499169	0.8053013139870018
SYN_GENE_053	0.5040465171914548	1.035056811524555	0.4406545420642942	0.5390749522484839	0.5219364434015006	0.6385282296687365	0.3829462663270533	1.0883490801788867	0.37281846394762397	0.9737940174527466	0.3139716926962137	0.4254200793802738	1.1616732354741544	1.049165888922289	0.7372842156328261	1.0843554316088557	0.4863374123815447	60.978672470431775	1.1257832096889615	0.8633391540497541	1.1261459009256214	0.3392718725372106
SYN_GENE_054	0.48406053334474564	0.3959848515223712	0.8450128941331059	0.3611488095484674	0.337151697371155	1.113449824275449	0.2686300096102059	0.4991458517033607	1.0848457210231572	0.5200893592555076	0.9754407817963511	0.5559966245200485	1.0317474810872227	0.6954692197032273	0.7412023819051683	0.33498450950719416	0.9962317345198244	60.28276955173351	0.8439099870156497	1.2121616583317518	1.1939538342412561	1.174555073492229
SYN_GENE_055	1.1325119291432202	1.1263785783667117	0.6482723481021821	0.564987780759111	0.8228399259969592	0.7520903325639665	0.28477029665373266	0.7373596648685634	1.041396840242669	0.3048156350851059	0.7782915257848799	0.6319088314194232	0.6654736888594925	0.9301431167405099	0.5584549356717616	0.5246159355156124	0.3076365049928427	0.7670690845698118	60.782805575523525	1.1649063196964562	0.8701344677247107	0.5098743443377316
SYN_GENE_056	0.6382978686597198	1.237038344843313	0.7705262661911547	0.3785135226789862	0.25081126973964274	0.44582376745529473	0.7768283283803612	1.217091990634799	0.8882483248598874	0.6825579495634884	0.31979671260342	0.8938256134279072	0.5329302386380732	0.6230128114111722	1.1686843957286328	1.183262876002118	0.9443950233981013	0.7364957306999713	60.45347824739292	0.2794614261947572	1.2021705997176468	1.1146337783429772
SYN_GENE_057	0.8181121221277863	0.6153321387246251	0.3933879588730633	0.3421867052093148	0.3077460094355047	1.0726346096489578	0.6473440271802247	0.36493093776516616	1.228379393229261	0.5217458661645651	0.45731902797706425	1.0426925022620708	0.9461142208892852	0.8171974895521998	0.4377888103481382	1.120292181149125	0.8818662890698761	0.8189029884524643	60.54456473141909	0.6340888757258654	0.5179963374976069	0.8922713261563331
SYN_GENE_058	0.45234750560484827	0.29382924269884825	0.48427674174308777	0.3641176123637706	0.30520184175111353	1.1482738582417369	0.46880865143612027	0.8925454574637115	0.34112874744459987	0.7233537444844842	0.8441477492451668	0.4024589650798589	0.3225877429358661	1.033521186793223	0.5117681506089866	0.8433590654749423	0.7118719455320388	0.5116387254092842	0.3494321331381798	61.142306368099526	1.17191397305578	0.6381739263888448
SYN_GENE_059	0.835077213589102	0.5514773707836866	0.9610873449128121	0.4516800914425403	0.31507404055446386	0.5124956369400024	0.6517239264212549	0.30917185032740235	0.6340670608915389	0.5802549086511135	1.1871856395155191	1.104739828966558	0.48967785690911114	0.3451056412886828	0.6691318720113486	0.7408312363550067	0.3211566358804703	0.7605835450813174	1.0229376994539052	60.57979003456421	1.1112037359271199	1.1911630847025663
SYN_GENE_060	0.986950283171609	1.041253583971411	0.5178501880727708	1.0213628739584237	0.2506854687817395	0.47689169086515903	0.8051330696325749	0.4888670432846993	0.9533200347796082	0.555143044795841	1.0183689608238637	0.6056423159316182	1.0041308186482638	0.33334292634390295	1.0727164240088314	0.9225927086081356	0.9484195546247065	1.0978966394905	0.29797397064976394	61.12122315610759	0.6365487969014794	0.6139133044052869
SYN_GENE_061	1.2398981640581042	0.8306025906931609	1.083516567479819	0.7558311528991908	0.8202828986104578	1.1263043044600636	0.632007923675701	0.461112575372681	1.037906788289547	0.5877871948760003	0.6248921977821738	0.5213680192828178	1.2309300436172634	1.080776784569025	0.6897590034641325	1.1833764878101647	0.846798193641007	1.1461870351340622	0.7795940672513098	0.2968320376239717	61.10601515858434	0.9442666217219085
SYN_GENE_062	1.0818216043990105	0.547985237557441	0.8293244813103229	0.5387739532161504	0.31951693003065884	0.5489048310555518	0.44946946506388485	0.8056549243628979	0.8194433189928532	0.5313465837389231	0.7340655871666968	0.7804509608540684	0.9927135426551104	0.48466724599711597	1.0947587662376463	0.35829123901203275	0.67477434896864	0.9682456627488136	0.3498319380450994	0.7805685976054519	60.35704545956105	0.4392554978840053
SYN_GENE_063	0.6827005348168314	0.5399880320765078	0.5103842995595187	0.9195325267501175	0.9066181157249957	1.213248138781637	1.2354007468093187	1.066693247295916	0.858184720389545	0.5734680637251586	0.6890906684566289	0.9715969003736973	0.6947928259614855	0.5795089947059751	0.5940640002954751	0.3430983847938478	1.2252791149076074	0.4324948061257601	0.7254186244681478	0.9486120939254761	60.901579218450934	1.1925452901050448
SYN_GENE_064	0.45074053248390555	0.2515353593043983	0.25284508685581386	0.9289383119903505	1.2096539004705846	0.6694018358830363	0.8413224928081036	0.9723590852227062	0.6815776361618191	1.2426413393113762	0.5065498936455697	1.0866773794405162	1.0637859662529081	0.3724131560884416	0.5152258884627372	0.3790842529851943	0.26319744857028127	0.7596157144289464	1.0571713177487254	0.977492070524022	0.49456629040651023	60.4977630849462
SYN_GENE_065	0.9597898791544139	1.128793112700805	0.9378141222987324	0.2889976517762989	0.2892964316997677	0.6907692276872694	1.0024622767232358	0.8117651001084596	0.9169732246082276	0.898390875197947	0.3892173741478473	0.8284486138727516	1.0289723330643028	1.1877095263917	0.9933751334901899	0.38337197550572455	0.7930056643672287	0.7001673579216003	0.9195997787173837	0.6482936961110681	0.3088168909307569	60.78592287306674
SYN_GENE_066	0.6705253459513187	0.3166774900164455	0.6817633528262377	0.5960107825230807	0.40951895131729543	0.6826341166161001	1.0122553568799049	0.8799332294147462	0.9839301698375493	0.7273223062511533	1.062718910863623	0.7309283965732902	0.3537475650664419	0.5720302369445562	0.9807148787658662	0.2935330606997013	0.31002062070183456	1.2166825025342405	0.8927814748603851	0.7912576673552394	0.9506447019521147	60.96077832323499
